__run_id,__done,Algorithm,Language,GPT,Repetitions,avg_cpu,avg_mem,avg_disk_io,start_time,end_time,run_time,total_energy(J),monsoon_run_time(ms),average_power(W)
run_38,DONE,knucleotide,py,True,4,33.3,3.566,0.0,1697568600.097444,1697568602.734418,2.6369738578796387,0.0109065420852459,2.6390128135681152,4.1328113411088765
run_39,DONE,knucleotide,py,True,5,33.3,3.563,0.0,1697568603.791896,1697568606.418921,2.6270248889923096,0.0103242319796081,2.646403551101685,3.9012311539977382
run_35,DONE,knucleotide,py,True,1,32.9,3.584,0.0,1697570369.867733,1697570372.624734,2.7570009231567383,0.0099784539923338,2.7442939281463623,3.636073341121225
run_36,DONE,knucleotide,py,True,2,33.7,3.575,0.0,1697570373.684923,1697570376.427763,2.742840051651001,0.010638021090445,2.737077474594116,3.886634992684162
run_37,DONE,knucleotide,py,True,3,33.0,3.58,0.0,1697570377.49058,1697570380.203572,2.712991952896118,0.0099861883522012,2.7147605419158936,3.678478524354002
run_38,DONE,knucleotide,py,True,4,33.0,3.587,0.0,1697570381.260931,1697570384.002017,2.741086006164551,0.0101792342581465,2.7599070072174072,3.688252622833632
run_39,DONE,knucleotide,py,True,5,32.5,3.572,0.0,1697570385.057344,1697570387.788165,2.730821132659912,0.0101642979882351,2.7447850704193115,3.703130747021419
run_35,DONE,knucleotide,py,True,1,33.3,3.586,0.0,1697573173.995638,1697573176.741782,2.7461438179016113,0.0101595672435072,2.7458324432373047,3.6999953396752914
run_36,DONE,knucleotide,py,True,2,34.1,3.586,0.0,1697573177.7986,1697573180.422778,2.624178171157837,0.0103408144678693,2.6408305168151855,3.915743324694791
run_37,DONE,knucleotide,py,True,3,32.1,3.581,0.0,1697573181.478911,1697573184.133413,2.6545021533966064,0.0105509306769521,2.66219162940979,3.963249887947141
run_38,DONE,knucleotide,py,True,4,33.3,3.623,0.0,1697573185.191233,1697573187.8948832,2.7036502361297607,0.0100165226155596,2.714052438735962,3.690614990558061
run_39,DONE,knucleotide,py,True,5,34.1,3.576,0.0,1697573188.949494,1697573191.590743,2.641248941421509,0.0100975301736271,2.6263461112976074,3.8447065793008783
run_35,DONE,knucleotide,py,True,1,34.5,3.615,0.0,1697574571.425157,1697574574.197284,2.7721269130706787,0.0102139298068938,2.777831554412842,3.6769435463673257
run_36,DONE,knucleotide,py,True,2,32.5,3.584,0.0,1697574575.254459,1697574577.895164,2.640705108642578,0.0103346640729451,2.6417973041534424,3.911982216310462
run_37,DONE,knucleotide,py,True,3,34.8,3.586,0.0,1697574578.9459891,1697574581.568324,2.6223349571228027,0.0105184637926307,2.615056037902832,4.022270895986662
run_38,DONE,knucleotide,py,True,4,33.0,3.592,0.0,1697574582.62339,1697574585.375193,2.751803159713745,0.0101974291316872,2.7434377670288086,3.7170258623111505
run_39,DONE,knucleotide,py,True,5,33.0,3.592,0.0,1697574586.431127,1697574589.054678,2.6235508918762207,0.010221094937024,2.619222402572632,3.9023394603622705
run_35,DONE,knucleotide,py,True,1,33.7,3.562,0.0,1697575959.002639,1697575961.743754,2.741114854812622,0.0099979438432175,2.72689437866211,3.666421377172225
run_36,DONE,knucleotide,py,True,2,33.0,3.563,0.0,1697575962.7873862,1697575965.109324,2.3219377994537354,0.0094401400153569,2.338495969772339,4.03684254212162
run_37,DONE,knucleotide,py,True,3,32.2,3.569,0.0,1697575966.159917,1697575968.7897978,2.629880666732788,0.0100429159700395,2.6235334873199463,3.8280113513240592
run_38,DONE,knucleotide,py,True,4,33.0,3.585,0.0,1697575969.845681,1697575972.6641018,2.818420886993408,0.010535340805149,2.820533275604248,3.7352301056941166
run_39,DONE,knucleotide,py,True,5,34.9,3.561,0.0,1697575973.7153049,1697575976.385142,2.669837236404419,0.0104782366388614,2.649658441543579,3.954561265170952
run_80,DONE,pidigits,cpp,False,1,7.2,3.5,0.0,1697566832.580283,1697566835.269805,2.6895220279693604,0.0092720807555939,2.705638647079468,3.42694718882821
run_81,DONE,pidigits,cpp,False,2,8.2,3.503,0.0,1697566836.330723,1697566838.9752362,2.6445131301879883,0.0097552825571376,2.6450555324554443,3.688120131104262
run_82,DONE,pidigits,cpp,False,3,7.1,3.498,0.0,1697566840.029768,1697566842.656821,2.6270530223846436,0.0092853472605317,2.6381869316101074,3.519594138412641
run_83,DONE,pidigits,cpp,False,4,7.1,3.506,0.0,1697566843.7139351,1697566846.348568,2.6346328258514404,0.0097810516722217,2.6188900470733643,3.7348080661699177
run_84,DONE,pidigits,cpp,False,5,33.3,3.51,0.0,1697566847.406095,1697566849.718265,2.312170028686523,0.0080581284998226,2.3199431896209717,3.4734163042756023
run_80,DONE,pidigits,cpp,False,1,8.2,3.517,0.0,1697568836.3286889,1697568838.957574,2.62888503074646,0.0091548120062926,2.633779287338257,3.4759222423472833
run_81,DONE,pidigits,cpp,False,2,8.4,3.513,0.0,1697568840.0186949,1697568842.597993,2.5792980194091797,0.0094910268513815,2.590031385421753,3.6644447263468582
run_82,DONE,pidigits,cpp,False,3,6.0,3.52,0.0,1697568843.652516,1697568846.3396878,2.687171697616577,0.0094663179115489,2.691962480545044,3.5165118310387133
run_83,DONE,pidigits,cpp,False,4,7.2,3.519,0.0,1697568847.400713,1697568850.031762,2.6310489177703857,0.0098851185730227,2.6391003131866455,3.7456395740739175
run_84,DONE,pidigits,cpp,False,5,7.1,3.519,0.0,1697568851.087944,1697568853.828367,2.7404229640960693,0.0095655371592725,2.733325958251953,3.499596208199763
run_80,DONE,pidigits,cpp,False,1,8.1,3.522,0.0,1697570620.7614982,1697570623.49972,2.7382216453552246,0.010069039147008,2.7369203567504883,3.678966807409376
run_81,DONE,pidigits,cpp,False,2,8.1,3.529,0.0,1697570624.569694,1697570627.187402,2.6177079677581787,0.010388700433641,2.6232104301452637,3.960300063714597
run_82,DONE,pidigits,cpp,False,3,8.0,3.526,0.0,1697570628.24349,1697570630.973121,2.729630947113037,0.0106549573924465,2.7112343311309814,3.929928619634236
run_83,DONE,pidigits,cpp,False,4,8.0,3.526,0.0,1697570632.0256078,1697570634.783442,2.7578341960906982,0.0105119373017649,2.7486493587493896,3.824400980177338
run_84,DONE,pidigits,cpp,False,5,10.5,3.53,0.0,1697570635.840742,1697570638.395294,2.5545520782470703,0.0101172846198745,2.5683481693267822,3.939218498762396
run_80,DONE,pidigits,cpp,False,1,7.1,3.533,0.0,1697573421.871258,1697573424.629216,2.757957935333252,0.0096201578558037,2.7448930740356445,3.5047477611431495
run_81,DONE,pidigits,cpp,False,2,7.2,3.529,0.0,1697573425.691021,1697573428.239799,2.5487780570983887,0.0097008273718304,2.5485846996307373,3.8063586323954417
run_82,DONE,pidigits,cpp,False,3,7.1,3.526,0.0,1697573429.2962098,1697573432.0333388,2.737128973007202,0.0096806432992498,2.731715679168701,3.54379607404669
run_83,DONE,pidigits,cpp,False,4,7.0,3.532,0.0,1697573433.08944,1697573435.396595,2.307154893875122,0.0089607592753357,2.3182942867279053,3.865238044468972
run_84,DONE,pidigits,cpp,False,5,8.2,3.535,0.0,1697573436.4510112,1697573439.080999,2.6299877166748047,0.0091188354154327,2.6170296669006348,3.484421873685618
run_80,DONE,pidigits,cpp,False,1,32.2,3.535,0.0,1697574817.4273028,1697574819.741367,2.314064264297486,0.008373507672999,2.3162622451782227,3.615094832387931
run_81,DONE,pidigits,cpp,False,2,8.2,3.521,0.0,1697574820.800669,1697574823.3799171,2.5792481899261475,0.0095225646875825,2.574660062789917,3.698571638721064
run_82,DONE,pidigits,cpp,False,3,8.1,3.525,0.0,1697574824.445102,1697574826.784319,2.339216947555542,0.0083716559969426,2.3463616371154785,3.5679308187268406
run_83,DONE,pidigits,cpp,False,4,7.2,3.533,0.0,1697574827.830516,1697574830.4970062,2.666490316390991,0.0094796775562117,2.6678285598754883,3.5533308619554664
run_84,DONE,pidigits,cpp,False,5,7.2,3.53,0.0,1697574831.553694,1697574834.300132,2.7464380264282227,0.0098369924148416,2.742213010787964,3.587245912750959
run_80,DONE,pidigits,cpp,False,1,7.1,3.514,0.0,1697576205.621005,1697576207.971266,2.350260972976685,0.0082294992370093,2.3595850467681885,3.487689180044966
run_81,DONE,pidigits,cpp,False,2,8.2,3.511,0.0,1697576209.030609,1697576211.646846,2.616237163543701,0.0094528882804008,2.6166789531707764,3.612551806917805
run_82,DONE,pidigits,cpp,False,3,6.0,3.515,0.0,1697576212.6943629,1697576215.357086,2.6627230644226074,0.0094960211061317,2.658304214477539,3.572210078295368
run_83,DONE,pidigits,cpp,False,4,7.2,3.515,0.0,1697576216.418167,1697576219.001048,2.582880973815918,0.0098384559280755,2.591050863265991,3.7970910056448224
run_84,DONE,pidigits,cpp,False,5,10.6,3.508,0.0,1697576220.064752,1697576222.301447,2.236694812774658,0.0088802434835102,2.2353365421295166,3.972665107085134
run_85,DONE,pidigits,cpp,True,1,8.3,3.503,0.0,1697566859.776442,1697566862.509272,2.732830047607422,0.0099756106699256,2.7550861835479736,3.620798045990401
run_86,DONE,pidigits,cpp,True,2,7.1,3.499,0.0,1697566863.565709,1697566866.196248,2.6305389404296875,0.0091066298738329,2.643604278564453,3.444778005419954
run_87,DONE,pidigits,cpp,True,3,7.2,3.504,0.0,1697566867.2546382,1697566870.0004768,2.7458386421203613,0.0097124682364064,2.748379707336426,3.533888789267479
run_88,DONE,pidigits,cpp,True,4,8.2,3.498,0.0,1697566871.059923,1697566873.6653671,2.6054441928863525,0.0095901248602472,2.5969772338867188,3.692802822878168
run_89,DONE,pidigits,cpp,True,5,6.0,3.503,0.0,1697566874.7201831,1697566877.36006,2.6398768424987793,0.0099913358059921,2.6291167736053467,3.8002632314771017
run_85,DONE,pidigits,cpp,True,1,8.3,3.51,0.0,1697568863.885142,1697568866.188002,2.3028600215911865,0.008207285058883,2.315521478652954,3.544465095464214
run_86,DONE,pidigits,cpp,True,2,7.2,3.519,0.0,1697568867.242979,1697568869.91055,2.6675710678100586,0.009391921376604,2.678118944168091,3.506909727462274
run_87,DONE,pidigits,cpp,True,3,8.3,3.518,0.0,1697568870.969144,1697568873.6681972,2.6990530490875244,0.0094609695549623,2.709588050842285,3.4916634475197528
run_88,DONE,pidigits,cpp,True,4,8.3,3.512,0.0,1697568874.725627,1697568877.348842,2.6232149600982666,0.009604239056646,2.6123883724212646,3.6764208408049592
run_89,DONE,pidigits,cpp,True,5,7.2,3.52,0.0,1697568878.395564,1697568881.058676,2.663111925125122,0.0093657984126755,2.6678175926208496,3.5106592139512296
run_85,DONE,pidigits,cpp,True,1,8.2,3.531,0.0,1697570648.449198,1697570651.090122,2.640923976898194,0.0096424760955046,2.613182306289673,3.6899362406886698
run_86,DONE,pidigits,cpp,True,2,10.7,3.526,0.0,1697570652.160044,1697570654.8552058,2.695161819458008,0.0111607644012491,2.6898648738861084,4.149191474114828
run_87,DONE,pidigits,cpp,True,3,6.0,3.526,0.0,1697570655.916484,1697570658.30708,2.3905959129333496,0.008642126655591,2.396527051925659,3.6061043619962234
run_88,DONE,pidigits,cpp,True,4,7.2,3.521,0.0,1697570659.366686,1697570662.012575,2.6458890438079834,0.009594560716577,2.668062210083008,3.596078337423219
run_89,DONE,pidigits,cpp,True,5,8.2,3.526,0.0,1697570663.07377,1697570665.637333,2.5635628700256348,0.0093503681369968,2.562286138534546,3.649228708837592
run_85,DONE,pidigits,cpp,True,1,9.4,3.534,0.0,1697573449.137302,1697573451.798733,2.661431074142456,0.0092179834252015,2.66634202003479,3.457164668275094
run_86,DONE,pidigits,cpp,True,2,10.4,3.536,0.0,1697573452.859967,1697573455.452565,2.5925979614257812,0.0095392083420198,2.5771143436431885,3.7015076050271545
run_87,DONE,pidigits,cpp,True,3,29.4,3.526,0.0,1697573456.506492,1697573458.848025,2.3415331840515137,0.008379584373719,2.3444437980651855,3.574231287026186
run_88,DONE,pidigits,cpp,True,4,7.2,3.52,0.0,1697573459.902396,1697573462.529849,2.627453088760376,0.0096467114620826,2.634056568145752,3.6623023129960672
run_89,DONE,pidigits,cpp,True,5,7.1,3.53,0.0,1697573463.578829,1697573466.221193,2.642364025115967,0.0093468916712339,2.6435792446136475,3.5356956634753596
run_85,DONE,pidigits,cpp,True,1,7.2,3.525,0.0,1697574844.358089,1697574846.696212,2.338123083114624,0.0084232501080308,2.334214210510254,3.6086020169458055
run_86,DONE,pidigits,cpp,True,2,6.0,3.532,0.0,1697574847.752736,1697574850.382737,2.6300008296966553,0.0097421760955456,2.614495277404785,3.726216750032157
run_87,DONE,pidigits,cpp,True,3,7.1,3.526,0.0,1697574851.440982,1697574853.761247,2.3202648162841797,0.0085530921861119,2.3209376335144043,3.685188288821309
run_88,DONE,pidigits,cpp,True,4,6.0,3.529,0.0,1697574854.817316,1697574857.439172,2.6218559741973877,0.0094389036718431,2.626664876937866,3.593493694120175
run_89,DONE,pidigits,cpp,True,5,8.1,3.526,0.0,1697574858.495431,1697574860.762877,2.2674460411071777,0.0080208855593578,2.273590564727783,3.527849597809279
run_85,DONE,pidigits,cpp,True,1,7.2,3.515,0.0,1697576232.3611572,1697576234.9910898,2.629932641983032,0.0091886717112497,2.6342761516571045,3.488120144681704
run_86,DONE,pidigits,cpp,True,2,34.4,3.504,0.0,1697576236.044872,1697576238.272023,2.2271509170532227,0.0084204888525275,2.211742401123047,3.807174311190984
run_87,DONE,pidigits,cpp,True,3,7.2,3.515,0.0,1697576239.3265338,1697576241.964651,2.6381173133850098,0.0092263387279823,2.6386868953704834,3.4965644253472203
run_88,DONE,pidigits,cpp,True,4,7.0,3.516,0.0,1697576243.0188391,1697576245.334219,2.315379858016968,0.0089333457044328,2.310941219329834,3.8656741373212
run_89,DONE,pidigits,cpp,True,5,7.1,3.507,0.0,1697576246.389607,1697576249.021882,2.632275104522705,0.0093970051286593,2.6210923194885254,3.5851484737069805
run_70,DONE,pidigits,js,False,1,33.7,3.559,0.0,1697566778.7526789,1697566781.115465,2.362786054611206,0.0085632946979283,2.3582282066345215,3.631240892563678
run_71,DONE,pidigits,js,False,2,33.8,3.555,0.0,1697566782.174476,1697566784.794145,2.619668960571289,0.0094017009495056,2.6179466247558594,3.5912500509372984
run_72,DONE,pidigits,js,False,3,32.9,3.566,0.0,1697566785.84607,1697566788.490172,2.644101858139038,0.0098765925332073,2.6482274532318115,3.729510666145504
run_73,DONE,pidigits,js,False,4,32.5,3.563,0.0,1697566789.547916,1697566791.864894,2.3169779777526855,0.0088222240708072,2.3327908515930176,3.781832419645659
run_74,DONE,pidigits,js,False,5,33.3,3.563,0.0,1697566792.919486,1697566795.548744,2.629257917404175,0.0093642308419491,2.619504690170288,3.5748097253227
run_70,DONE,pidigits,js,False,1,32.9,3.588,0.0,1697568782.76869,1697568785.114967,2.346277236938477,0.0087905177128172,2.355426549911499,3.7320279476120986
run_71,DONE,pidigits,js,False,2,34.4,3.574,0.0,1697568786.17222,1697568788.724276,2.552056074142456,0.0092230570537853,2.560014486312866,3.6027362747736515
run_72,DONE,pidigits,js,False,3,33.8,3.579,0.0,1697568789.77254,1697568792.4651809,2.692641019821167,0.0095683517951541,2.684129238128662,3.564788035998234
run_73,DONE,pidigits,js,False,4,32.5,3.578,0.0,1697568793.522489,1697568796.153754,2.631264925003052,0.0096499949001702,2.638110876083374,3.6579186218651136
run_74,DONE,pidigits,js,False,5,32.6,3.578,0.0,1697568797.209177,1697568799.8458638,2.6366868019104004,0.0098019880108429,2.64319372177124,3.7083880496940895
run_70,DONE,pidigits,js,False,1,32.6,3.597,0.0,1697570565.047086,1697570567.797368,2.750282049179077,0.0101851673680612,2.767756700515747,3.6799359445731934
run_71,DONE,pidigits,js,False,2,33.0,3.572,0.0,1697570568.8555222,1697570571.452096,2.596573829650879,0.0108332459842897,2.5809264183044434,4.197425353725026
run_72,DONE,pidigits,js,False,3,32.9,3.586,0.0,1697570572.506286,1697570575.181676,2.6753900051116943,0.0105636407140256,2.6664011478424072,3.9617597384300094
run_73,DONE,pidigits,js,False,4,32.9,3.585,0.0,1697570576.23603,1697570578.974998,2.7389681339263916,0.0101549583886002,2.7318921089172363,3.717188667683173
run_74,DONE,pidigits,js,False,5,34.1,3.594,0.0,1697570580.031025,1697570582.762348,2.731323003768921,0.0105829469843001,2.736735582351685,3.866996524087363
run_70,DONE,pidigits,js,False,1,32.5,3.6,0.0,1697573367.498691,1697573369.858263,2.359571933746338,0.0082078108466889,2.3594069480895996,3.478760140693308
run_71,DONE,pidigits,js,False,2,33.8,3.596,0.0,1697573370.9199822,1697573373.5389152,2.6189329624176025,0.0098050377012226,2.617879867553711,3.7454116297494577
run_72,DONE,pidigits,js,False,3,32.5,3.596,0.0,1697573374.593594,1697573377.2276108,2.634016752243042,0.0099736147952242,2.651379108428955,3.7616705824969863
run_73,DONE,pidigits,js,False,4,32.6,3.592,0.0,1697573378.293268,1697573381.010933,2.717664957046509,0.0096824337381338,2.7179582118988037,3.562392422277011
run_74,DONE,pidigits,js,False,5,32.5,3.592,0.0,1697573382.069933,1697573384.717429,2.647495985031128,0.0096757616074459,2.6536800861358643,3.6461673198652944
run_70,DONE,pidigits,js,False,1,33.0,3.59,0.0,1697574763.757909,1697574766.4117491,2.6538400650024414,0.009897279172351,2.6695590019226074,3.707458484799589
run_71,DONE,pidigits,js,False,2,33.3,3.584,0.0,1697574767.469621,1697574769.804906,2.335284948348999,0.0088889341297908,2.34040904045105,3.7980258904134967
run_72,DONE,pidigits,js,False,3,34.9,3.584,0.0,1697574770.864943,1697574773.5667992,2.7018561363220215,0.0095281262566848,2.7091283798217773,3.5170449387531986
run_73,DONE,pidigits,js,False,4,32.2,3.586,0.0,1697574774.619909,1697574777.187804,2.56789493560791,0.0096118303379045,2.559586524963379,3.755227746419725
run_74,DONE,pidigits,js,False,5,32.5,3.585,0.0,1697574778.252738,1697574780.543079,2.2903409004211426,0.0088810210243164,2.291512966156006,3.8756145636017543
run_70,DONE,pidigits,js,False,1,31.8,3.576,0.0,1697576151.081005,1697576153.709287,2.628281831741333,0.0090318694177411,2.625197649002075,3.4404531107112852
run_71,DONE,pidigits,js,False,2,31.8,3.571,0.0,1697576154.763815,1697576157.085712,2.321897029876709,0.0088702613533945,2.333984613418579,3.80047978996841
run_72,DONE,pidigits,js,False,3,34.1,3.57,0.0,1697576158.134998,1697576160.779055,2.644057035446167,0.0098305429487626,2.6452181339263916,3.716344910342365
run_73,DONE,pidigits,js,False,4,33.3,3.576,0.0,1697576161.826902,1697576164.458696,2.631793975830078,0.0094267185180418,2.614997148513794,3.6048676088994593
run_74,DONE,pidigits,js,False,5,33.3,3.571,0.0,1697576165.5106702,1697576168.2456262,2.7349560260772705,0.0096515334521904,2.7242913246154785,3.542768486242103
run_75,DONE,pidigits,js,True,1,32.6,3.562,0.0,1697566805.6029718,1697566808.2372742,2.6343023777008057,0.009679997754435,2.647913694381714,3.6557074254247297
run_76,DONE,pidigits,js,True,2,33.7,3.565,0.0,1697566809.299504,1697566811.917686,2.6181819438934326,0.0094318651933814,2.610412120819092,3.61317093119455
run_77,DONE,pidigits,js,True,3,32.5,3.565,0.0,1697566812.96953,1697566815.620055,2.650524854660034,0.0102825001600628,2.6573781967163086,3.86941541582933
run_78,DONE,pidigits,js,True,4,32.5,3.553,0.0,1697566816.676896,1697566818.939811,2.2629148960113525,0.0083777380102246,2.246297836303711,3.729575782350494
run_79,DONE,pidigits,js,True,5,32.9,3.558,0.0,1697566819.9940329,1697566822.531451,2.5374181270599365,0.0089097369176354,2.5386195182800293,3.5096779385325294
run_75,DONE,pidigits,js,True,1,32.5,3.582,0.0,1697568809.901164,1697568812.231914,2.330749988555908,0.0082004608314248,2.329718828201294,3.519935853270391
run_76,DONE,pidigits,js,True,2,33.3,3.582,0.0,1697568813.288982,1697568815.943712,2.6547300815582275,0.0102045809799119,2.6745805740356445,3.815394861899569
run_77,DONE,pidigits,js,True,3,37.2,3.515,0.0,1697568816.9986088,1697568819.201156,2.202547311782837,0.0085614676910279,2.206193208694458,3.8806518201976994
run_78,DONE,pidigits,js,True,4,32.6,3.578,0.0,1697568820.256593,1697568822.9038951,2.6473021507263184,0.009553860169265,2.659552574157715,3.592280995720048
run_79,DONE,pidigits,js,True,5,32.5,3.586,0.0,1697568823.953494,1697568826.273611,2.3201169967651367,0.0086757823455099,2.3260324001312256,3.7298630685541982
run_75,DONE,pidigits,js,True,1,33.0,3.581,0.0,1697570592.8117602,1697570595.5376902,2.7259299755096436,0.0099175464544778,2.7060353755950928,3.664972950435608
run_76,DONE,pidigits,js,True,2,32.2,3.586,0.0,1697570596.5959911,1697570599.334111,2.738119840621948,0.0106415447058249,2.7351481914520264,3.890664768761794
run_77,DONE,pidigits,js,True,3,33.0,3.596,0.0,1697570600.390968,1697570603.133127,2.742158889770508,0.0111986735669496,2.750408172607422,4.071640594469713
run_78,DONE,pidigits,js,True,4,33.0,3.586,0.0,1697570604.187692,1697570606.9205089,2.7328169345855713,0.0103897055735621,2.743239402770996,3.787385659110652
run_79,DONE,pidigits,js,True,5,33.0,3.59,0.0,1697570607.977398,1697570610.704437,2.727039098739624,0.0107638489698082,2.726060628890991,3.9484994778664153
run_75,DONE,pidigits,js,True,1,32.6,3.59,0.0,1697573394.773123,1697573397.0436952,2.2705721855163574,0.0080810473058331,2.2807178497314453,3.543203429036479
run_76,DONE,pidigits,js,True,2,33.7,3.614,0.0,1697573398.1036491,1697573400.6927848,2.5891356468200684,0.0095239319142953,2.5964512825012207,3.668057235844117
run_77,DONE,pidigits,js,True,3,32.6,3.593,0.0,1697573401.7498088,1697573404.474891,2.7250821590423584,0.0099633158902619,2.7123095989227295,3.673369697256952
run_78,DONE,pidigits,js,True,4,32.5,3.592,0.0,1697573405.531293,1697573408.155669,2.624376058578491,0.009885113350558,2.6390087604522705,3.745767539196795
run_79,DONE,pidigits,js,True,5,32.6,3.585,0.0,1697573409.2142808,1697573411.818802,2.6045210361480713,0.0099436883565889,2.6139650344848633,3.804063262287889
run_75,DONE,pidigits,js,True,1,32.6,3.588,0.0,1697574790.59848,1697574792.93908,2.34060001373291,0.0085592325166838,2.335956573486328,3.664123132182016
run_76,DONE,pidigits,js,True,2,33.3,3.593,0.0,1697574793.999477,1697574796.612872,2.613394975662231,0.0096725950478908,2.6235063076019287,3.686896051998553
run_77,DONE,pidigits,js,True,3,32.5,3.576,0.0,1697574797.6707132,1697574800.235241,2.564527750015259,0.0096285544347936,2.5614612102508545,3.7590084894749247
run_78,DONE,pidigits,js,True,4,32.6,3.608,0.0,1697574801.291123,1697574803.7116852,2.420562267303467,0.0090624834340566,2.4029362201690674,3.7714207135381534
run_79,DONE,pidigits,js,True,5,34.1,3.581,0.0,1697574804.760756,1697574807.3626418,2.6018857955932617,0.0097130811218961,2.62385892868042,3.701830542688887
run_75,DONE,pidigits,js,True,1,31.3,3.566,0.0,1697576178.295525,1697576180.646646,2.351120948791504,0.0085435028052407,2.344209671020508,3.644513078696385
run_76,DONE,pidigits,js,True,2,32.6,3.578,0.0,1697576181.6978471,1697576184.438025,2.740177869796753,0.0095663742102295,2.743016481399536,3.4875379988051196
run_77,DONE,pidigits,js,True,3,33.8,3.573,0.0,1697576185.487048,1697576188.109799,2.622750997543335,0.0093030443843763,2.62516713142395,3.5437912782833605
run_78,DONE,pidigits,js,True,4,32.1,3.577,0.0,1697576189.162686,1697576191.8922508,2.729564905166626,0.0096813914122346,2.722687244415283,3.555822076917897
run_79,DONE,pidigits,js,True,5,34.1,3.574,0.0,1697576192.948692,1697576195.576527,2.6278350353240967,0.0098642043975442,2.616323232650757,3.770254483254426
run_60,DONE,pidigits,py,False,1,37.0,3.546,0.0,1697566724.053313,1697566726.7404742,2.6871612071990967,0.009272322543124,2.6723384857177734,3.469741049900553
run_61,DONE,pidigits,py,False,2,33.3,3.552,0.0,1697566727.800776,1697566730.429222,2.628445863723755,0.0097673947747549,2.62556791305542,3.720107457966497
run_62,DONE,pidigits,py,False,3,31.8,3.559,0.0,1697566731.486154,1697566734.106459,2.620304822921753,0.0102739195410694,2.604630708694458,3.9444822280465
run_63,DONE,pidigits,py,False,4,32.6,3.547,0.0,1697566735.161996,1697566737.889123,2.7271268367767334,0.0095559577668303,2.7361605167388916,3.492469724773178
run_64,DONE,pidigits,py,False,5,31.0,3.551,0.0,1697566738.943915,1697566741.5831838,2.6392688751220703,0.0096831928270203,2.6420793533325195,3.6649894011724866
run_60,DONE,pidigits,py,False,1,32.6,3.558,0.0,1697568727.4859,1697568730.2344089,2.748508930206299,0.0102535290853616,2.737386465072632,3.745736751529374
run_61,DONE,pidigits,py,False,2,33.7,3.564,0.0,1697568731.292869,1697568733.99828,2.705410957336426,0.0104100358581024,2.7157490253448486,3.833209829387888
run_62,DONE,pidigits,py,False,3,34.1,3.596,0.0,1697568735.053646,1697568737.898277,2.8446309566497803,0.0111288636158152,2.841120719909668,3.9170681970068
run_63,DONE,pidigits,py,False,4,33.7,3.572,0.0,1697568738.953291,1697568741.648313,2.6950221061706543,0.0100917735146651,2.7022523880004883,3.7345784425904496
run_64,DONE,pidigits,py,False,5,33.3,3.597,0.0,1697568742.70143,1697568745.583061,2.8816308975219727,0.0102298998072155,2.8820579051971436,3.5495122387264297
run_60,DONE,pidigits,py,False,1,33.3,3.571,0.0,1697570509.700528,1697570512.39215,2.691621780395508,0.010473178455726,2.690403938293457,3.892790337784472
run_61,DONE,pidigits,py,False,2,32.9,3.567,0.0,1697570513.451724,1697570516.095146,2.6434218883514404,0.0103277726013052,2.6401970386505127,3.911743119969582
run_62,DONE,pidigits,py,False,3,32.6,3.578,0.0,1697570517.1422248,1697570519.777715,2.6354901790618896,0.0103524258679055,2.6176207065582275,3.9548991349160727
run_63,DONE,pidigits,py,False,4,33.3,3.586,0.0,1697570520.8383412,1697570523.586614,2.7482728958129883,0.0101227028542477,2.726404905319214,3.712839143774425
run_64,DONE,pidigits,py,False,5,33.3,3.573,0.0,1697570524.6382878,1697570527.335384,2.697096347808838,0.0099513670242864,2.68956995010376,3.69998446179196
run_60,DONE,pidigits,py,False,1,33.3,3.586,0.0,1697573312.09695,1697573314.7687528,2.671802759170532,0.0097937253144861,2.679553747177124,3.654983716898281
run_61,DONE,pidigits,py,False,2,33.3,3.579,0.0,1697573315.8270311,1697573318.5597382,2.7327070236206055,0.0104684353922926,2.7228918075561523,3.8446020378930466
run_62,DONE,pidigits,py,False,3,32.9,3.582,0.0,1697573319.615774,1697573322.376956,2.7611820697784424,0.0103336432995519,2.740452289581299,3.770780224431788
run_63,DONE,pidigits,py,False,4,32.9,3.578,0.0,1697573323.430774,1697573326.133716,2.70294189453125,0.0106423255017914,2.7160537242889404,3.918304489568798
run_64,DONE,pidigits,py,False,5,33.7,3.576,0.0,1697573327.192716,1697573329.829481,2.6367647647857666,0.0101963692118874,2.6410276889801025,3.8607581641164064
run_60,DONE,pidigits,py,False,1,34.1,3.577,0.0,1697574709.2549582,1697574711.625087,2.370128870010376,0.0088732734070619,2.364520788192749,3.7526730369090697
run_61,DONE,pidigits,py,False,2,33.7,3.584,0.0,1697574712.684155,1697574715.306221,2.622066020965576,0.009871594935022,2.6222000122070312,3.764623174840665
run_62,DONE,pidigits,py,False,3,33.3,3.59,0.0,1697574716.369359,1697574718.990755,2.621396064758301,0.0103943456380791,2.6335608959198,3.946878788405144
run_63,DONE,pidigits,py,False,4,32.1,3.587,0.0,1697574720.047766,1697574722.759714,2.7119481563568115,0.0102004553568654,2.7161777019500732,3.755444774302544
run_64,DONE,pidigits,py,False,5,32.9,3.584,0.0,1697574723.816273,1697574726.487961,2.6716880798339844,0.0104335540643894,2.6640214920043945,3.9164676770453744
run_60,DONE,pidigits,py,False,1,33.3,3.594,0.0,1697576097.547664,1697576100.266871,2.7192070484161377,0.0102651840138352,2.7179532051086426,3.7768067509554246
